id,is_anomaly
14730651,0
14730652,0
14730653,0
14730654,0
14730655,0
14730656,0
14730657,0
14730658,0
14730659,0
14730660,0
14730661,0
14730662,0
14730663,0
14730664,0
14730665,0
14730666,0
14730667,0
14730668,0
14730669,0
14730670,0
14730671,0
14730672,0
14730673,0
14730674,0
14730675,0
14730676,0
14730677,0
14730678,0
14730679,0
14730680,0
14730681,0
14730682,0
14730683,0
14730684,0
14730685,0
14730686,0
14730687,0
14730688,0
14730689,0
14730690,0
14730691,0
14730692,0
14730693,0
14730694,0
14730695,0
14730696,0
14730697,0
14730698,0
14730699,0
14730700,0
14730701,0
14730702,0
14730703,0
14730704,0
14730705,0
14730706,0
14730707,0
14730708,0
14730709,0
14730710,0
14730711,0
14730712,0
14730713,0
14730714,0
14730715,0
14730716,0
14730717,0
14730718,0
14730719,0
14730720,0
14730721,0
14730722,0
14730723,0
14730724,0
14730725,0
14730726,0
14730727,0
14730728,0
14730729,0
14730730,0
14730731,0
14730732,0
14730733,0
14730734,0
14730735,0
14730736,0
14730737,0
14730738,0
14730739,0
14730740,0
14730741,0
14730742,0
14730743,0
14730744,0
14730745,0
14730746,0
14730747,0
14730748,0
14730749,0
14730750,0
14730751,0
14730752,0
14730753,0
14730754,0
14730755,0
14730756,0
14730757,0
14730758,0
14730759,0
14730760,0
14730761,0
14730762,0
14730763,0
14730764,0
14730765,0
14730766,0
14730767,0
14730768,0
14730769,0
14730770,0
14730771,0
14730772,0
14730773,0
14730774,0
14730775,0
14730776,0
14730777,0
14730778,0
14730779,0
14730780,0
14730781,0
14730782,0
14730783,0
14730784,0
14730785,0
14730786,0
14730787,0
14730788,0
14730789,0
14730790,0
14730791,0
14730792,0
14730793,0
14730794,0
14730795,0
14730796,0
14730797,0
14730798,0
14730799,0
14730800,0
14730801,0
14730802,0
14730803,0
14730804,0
14730805,0
14730806,0
14730807,0
14730808,0
14730809,0
14730810,0
14730811,0
14730812,0
14730813,0
14730814,0
14730815,0
14730816,0
14730817,0
14730818,0
14730819,0
14730820,0
14730821,0
14730822,0
14730823,0
14730824,0
14730825,0
14730826,0
14730827,0
14730828,0
14730829,0
14730830,0
14730831,0
14730832,0
14730833,0
14730834,0
14730835,0
14730836,0
14730837,0
14730838,0
14730839,0
14730840,0
14730841,0
14730842,0
14730843,0
14730844,0
14730845,0
14730846,0
14730847,0
14730848,0
14730849,0
14730850,0
14730851,0
14730852,0
14730853,0
14730854,0
14730855,0
14730856,0
14730857,0
14730858,0
14730859,0
14730860,0
14730861,0
14730862,0
14730863,0
14730864,0
14730865,0
14730866,0
14730867,0
14730868,0
14730869,0
14730870,0
14730871,0
14730872,0
14730873,0
14730874,0
14730875,0
14730876,0
14730877,0
14730878,0
14730879,0
14730880,0
14730881,0
14730882,0
14730883,0
14730884,0
14730885,0
14730886,0
14730887,0
14730888,0
14730889,0
14730890,0
14730891,0
14730892,0
14730893,0
14730894,0
14730895,0
14730896,0
14730897,0
14730898,0
14730899,0
14730900,0
14730901,0
14730902,0
14730903,0
14730904,0
14730905,0
14730906,0
14730907,0
14730908,0
14730909,0
14730910,0
14730911,0
14730912,0
14730913,0
14730914,0
14730915,0
14730916,0
14730917,0
14730918,0
14730919,0
14730920,0
14730921,0
14730922,0
14730923,0
14730924,0
14730925,0
14730926,0
14730927,0
14730928,0
14730929,0
14730930,0
14730931,0
14730932,0
14730933,0
14730934,0
14730935,0
14730936,0
14730937,0
14730938,0
14730939,0
14730940,0
14730941,0
14730942,0
14730943,0
14730944,0
14730945,0
14730946,0
14730947,0
14730948,0
14730949,0
14730950,0
14730951,0
14730952,0
14730953,0
14730954,0
14730955,0
14730956,0
14730957,0
14730958,0
14730959,0
14730960,0
14730961,0
14730962,0
14730963,0
14730964,0
14730965,0
14730966,0
14730967,0
14730968,0
14730969,0
14730970,0
14730971,0
14730972,0
14730973,0
14730974,0
14730975,0
14730976,0
14730977,0
14730978,0
14730979,0
14730980,0
14730981,0
14730982,0
14730983,0
14730984,0
14730985,0
14730986,0
14730987,0
14730988,0
14730989,0
14730990,0
14730991,0
14730992,0
14730993,0
14730994,0
14730995,0
14730996,0
14730997,0
14730998,0
14730999,0
14731000,0
14731001,0
14731002,0
14731003,0
14731004,0
14731005,0
14731006,0
14731007,0
14731008,0
14731009,0
14731010,0
14731011,0
14731012,0
14731013,0
14731014,0
14731015,0
14731016,0
14731017,0
14731018,0
14731019,0
14731020,0
14731021,0
14731022,0
14731023,0
14731024,0
14731025,0
14731026,0
14731027,0
14731028,0
14731029,0
14731030,0
14731031,0
14731032,0
14731033,0
14731034,0
14731035,0
14731036,0
14731037,0
14731038,0
14731039,0
14731040,0
14731041,0
14731042,0
14731043,0
14731044,0
14731045,0
14731046,0
14731047,0
14731048,0
14731049,0
14731050,0
14731051,0
14731052,0
14731053,0
14731054,0
14731055,0
14731056,0
14731057,0
14731058,0
14731059,0
14731060,0
14731061,0
14731062,0
14731063,0
14731064,0
14731065,0
14731066,0
14731067,0
14731068,0
14731069,0
14731070,0
14731071,0
14731072,0
14731073,0
14731074,0
14731075,0
14731076,0
14731077,0
14731078,0
14731079,0
14731080,0
14731081,0
14731082,0
14731083,0
14731084,0
14731085,0
14731086,0
14731087,0
14731088,0
14731089,0
14731090,0
14731091,0
14731092,0
14731093,0
14731094,0
14731095,0
14731096,0
14731097,0
14731098,0
14731099,0
14731100,0
14731101,0
14731102,0
14731103,0
14731104,0
14731105,0
14731106,0
14731107,0
14731108,0
14731109,0
14731110,0
14731111,0
14731112,0
14731113,0
14731114,0
14731115,0
14731116,0
14731117,0
14731118,0
14731119,0
14731120,0
14731121,0
14731122,0
14731123,0
14731124,0
14731125,0
14731126,0
14731127,0
14731128,0
14731129,0
14731130,0
14731131,0
14731132,0
14731133,0
14731134,0
14731135,0
14731136,0
14731137,0
14731138,0
14731139,0
14731140,0
14731141,0
14731142,0
14731143,0
14731144,0
14731145,0
14731146,0
14731147,0
14731148,0
14731149,0
14731150,0
14731151,0
14731152,0
14731153,0
14731154,0
14731155,0
14731156,0
14731157,0
14731158,0
14731159,0
14731160,0
14731161,0
14731162,0
14731163,0
14731164,0
14731165,0
14731166,0
14731167,0
14731168,0
14731169,0
14731170,0
14731171,0
14731172,0
14731173,0
14731174,0
14731175,0
14731176,0
14731177,0
14731178,0
14731179,0
14731180,0
14731181,0
14731182,0
14731183,0
14731184,0
14731185,0
14731186,0
14731187,0
14731188,0
14731189,0
14731190,0
14731191,0
14731192,0
14731193,0
14731194,0
14731195,0
14731196,0
14731197,0
14731198,0
14731199,0
14731200,0
14731201,0
14731202,0
14731203,0
14731204,0
14731205,0
14731206,0
14731207,0
14731208,0
14731209,0
14731210,0
14731211,0
14731212,0
14731213,0
14731214,0
14731215,0
14731216,0
14731217,0
14731218,0
14731219,0
14731220,0
14731221,0
14731222,0
14731223,0
14731224,0
14731225,0
14731226,0
14731227,0
14731228,0
14731229,0
14731230,0
14731231,0
14731232,0
14731233,0
14731234,0
14731235,0
14731236,0
14731237,0
14731238,0
14731239,0
14731240,0
14731241,0
14731242,0
14731243,0
14731244,0
14731245,0
14731246,0
14731247,0
14731248,0
14731249,0
14731250,0
14731251,0
14731252,0
14731253,0
14731254,0
14731255,0
14731256,0
14731257,0
14731258,0
14731259,0
14731260,0
14731261,0
14731262,0
14731263,0
14731264,0
14731265,0
14731266,0
14731267,0
14731268,0
14731269,0
14731270,0
14731271,0
14731272,0
14731273,0
14731274,0
14731275,0
14731276,0
14731277,0
14731278,0
14731279,0
14731280,0
14731281,0
14731282,0
14731283,0
14731284,0
14731285,0
14731286,0
14731287,0
14731288,0
14731289,0
14731290,0
14731291,0
14731292,0
14731293,0
14731294,0
14731295,0
14731296,0
14731297,0
14731298,0
14731299,0
14731300,0
14731301,0
14731302,0
14731303,0
14731304,0
14731305,0
14731306,0
14731307,0
14731308,0
14731309,0
14731310,0
14731311,0
14731312,0
14731313,0
14731314,0
14731315,0
14731316,0
14731317,0
14731318,0
14731319,0
14731320,0
14731321,0
14731322,0
14731323,0
14731324,0
14731325,0
14731326,0
14731327,0
14731328,0
14731329,0
14731330,0
14731331,0
14731332,0
14731333,0
14731334,0
14731335,0
14731336,0
14731337,0
14731338,0
14731339,0
14731340,0
14731341,0
14731342,0
14731343,0
14731344,0
14731345,0
14731346,0
14731347,0
14731348,0
14731349,0
14731350,0
14731351,0
14731352,0
14731353,0
14731354,0
14731355,0
14731356,0
14731357,0
14731358,0
14731359,0
14731360,0
14731361,0
14731362,0
14731363,0
14731364,0
14731365,0
14731366,0
14731367,0
14731368,0
14731369,0
14731370,0
14731371,0
14731372,0
14731373,0
14731374,0
14731375,0
14731376,0
14731377,0
14731378,0
14731379,0
14731380,0
14731381,0
14731382,0
14731383,0
14731384,0
14731385,0
14731386,0
14731387,0
14731388,0
14731389,0
14731390,0
14731391,0
14731392,0
14731393,0
14731394,0
14731395,0
14731396,0
14731397,0
14731398,0
14731399,0
14731400,0
14731401,0
14731402,0
14731403,0
14731404,0
14731405,0
14731406,0
14731407,0
14731408,0
14731409,0
14731410,0
14731411,0
14731412,0
14731413,0
14731414,0
14731415,0
14731416,0
14731417,0
14731418,0
14731419,0
14731420,0
14731421,0
14731422,0
14731423,0
14731424,0
14731425,0
14731426,0
14731427,0
14731428,0
14731429,0
14731430,0
14731431,0
14731432,0
14731433,0
14731434,0
14731435,0
14731436,0
14731437,0
14731438,0
14731439,0
14731440,0
14731441,0
14731442,0
14731443,0
14731444,0
14731445,0
14731446,0
14731447,0
14731448,0
14731449,0
14731450,0
14731451,0
14731452,0
14731453,0
14731454,0
14731455,0
14731456,0
14731457,0
14731458,0
14731459,0
14731460,0
14731461,0
14731462,0
14731463,0
14731464,0
14731465,0
14731466,0
14731467,0
14731468,0
14731469,0
14731470,0
14731471,0
14731472,0
14731473,0
14731474,0
14731475,0
14731476,0
14731477,0
14731478,0
14731479,0
14731480,0
14731481,0
14731482,0
14731483,0
14731484,0
14731485,0
14731486,0
14731487,0
14731488,0
14731489,0
14731490,0
14731491,0
14731492,0
14731493,0
14731494,0
14731495,0
14731496,0
14731497,0
14731498,0
14731499,0
14731500,0
14731501,0
14731502,0
14731503,0
14731504,0
14731505,0
14731506,0
14731507,0
14731508,0
14731509,0
14731510,0
14731511,0
14731512,0
14731513,0
14731514,0
14731515,0
14731516,0
14731517,0
14731518,0
14731519,0
14731520,0
14731521,0
14731522,0
14731523,0
14731524,0
14731525,0
14731526,0
14731527,0
14731528,0
14731529,0
14731530,0
14731531,0
14731532,0
14731533,0
14731534,0
14731535,0
14731536,0
14731537,0
14731538,0
14731539,0
14731540,0
14731541,0
14731542,0
14731543,0
14731544,0
14731545,0
14731546,0
14731547,0
14731548,0
14731549,0
14731550,0
14731551,0
14731552,0
14731553,0
14731554,0
14731555,0
14731556,0
14731557,0
14731558,0
14731559,0
14731560,0
14731561,0
14731562,0
14731563,0
14731564,0
14731565,0
14731566,0
14731567,0
14731568,0
14731569,0
14731570,0
14731571,0
14731572,0
14731573,0
14731574,0
14731575,0
14731576,0
14731577,0
14731578,0
14731579,0
14731580,0
14731581,0
14731582,0
14731583,0
14731584,0
14731585,0
14731586,0
14731587,0
14731588,0
14731589,0
14731590,0
14731591,0
14731592,0
14731593,0
14731594,0
14731595,0
14731596,0
14731597,0
14731598,0
14731599,0
14731600,0
14731601,0
14731602,0
14731603,0
14731604,0
14731605,0
14731606,0
14731607,0
14731608,0
14731609,0
14731610,0
14731611,0
14731612,0
14731613,0
14731614,0
14731615,0
14731616,0
14731617,0
14731618,0
14731619,0
14731620,0
14731621,0
14731622,0
14731623,0
14731624,0
14731625,0
14731626,0
14731627,0
14731628,0
14731629,0
14731630,0
14731631,0
14731632,0
14731633,0
14731634,0
14731635,0
14731636,0
14731637,0
14731638,0
14731639,0
14731640,0
14731641,0
14731642,0
14731643,0
14731644,0
14731645,0
14731646,0
14731647,0
14731648,0
14731649,0
14731650,0
14731651,0
14731652,0
14731653,0
14731654,0
14731655,0
14731656,0
14731657,0
14731658,0
14731659,0
14731660,0
14731661,0
14731662,0
14731663,0
14731664,0
14731665,0
14731666,0
14731667,0
14731668,0
14731669,0
14731670,0
14731671,0
14731672,0
14731673,0
14731674,0
14731675,0
14731676,0
14731677,0
14731678,0
14731679,0
14731680,0
14731681,0
14731682,0
14731683,0
14731684,0
14731685,0
14731686,0
14731687,0
14731688,0
14731689,0
14731690,0
14731691,0
14731692,0
14731693,0
14731694,0
14731695,0
14731696,0
14731697,0
14731698,0
14731699,0
14731700,0
14731701,0
14731702,0
14731703,0
14731704,0
14731705,0
14731706,0
14731707,0
14731708,0
14731709,0
14731710,0
14731711,0
14731712,0
14731713,0
14731714,0
14731715,0
14731716,0
14731717,0
14731718,0
14731719,0
14731720,0
14731721,0
14731722,0
14731723,0
14731724,0
14731725,0
14731726,0
14731727,0
14731728,0
14731729,0
14731730,0
14731731,0
14731732,0
14731733,0
14731734,0
14731735,0
14731736,0
14731737,0
14731738,0
14731739,0
14731740,0
14731741,0
14731742,0
14731743,0
14731744,0
14731745,0
14731746,0
14731747,0
14731748,0
14731749,0
14731750,0
14731751,0
14731752,0
14731753,0
14731754,0
14731755,0
14731756,0
14731757,0
14731758,0
14731759,0
14731760,0
14731761,0
14731762,0
14731763,0
14731764,0
14731765,0
14731766,0
14731767,0
14731768,0
14731769,0
14731770,0
14731771,0
14731772,0
14731773,0
14731774,0
14731775,0
14731776,0
14731777,0
14731778,0
14731779,0
14731780,0
14731781,0
14731782,0
14731783,0
14731784,0
14731785,0
14731786,0
14731787,0
14731788,0
14731789,0
14731790,0
14731791,0
14731792,0
14731793,0
14731794,0
14731795,0
14731796,0
14731797,0
14731798,0
14731799,0
14731800,0
14731801,0
14731802,0
14731803,0
14731804,0
14731805,0
14731806,0
14731807,0
14731808,0
14731809,0
14731810,0
14731811,0
14731812,0
14731813,0
14731814,0
14731815,0
14731816,0
14731817,0
14731818,0
14731819,0
14731820,0
14731821,0
14731822,0
14731823,0
14731824,0
14731825,0
14731826,0
14731827,0
14731828,0
14731829,0
14731830,0
14731831,0
14731832,0
14731833,0
14731834,0
14731835,0
14731836,0
14731837,0
14731838,0
14731839,0
14731840,0
14731841,0
14731842,0
14731843,0
14731844,0
14731845,0
14731846,0
14731847,0
14731848,0
14731849,0
14731850,0
14731851,0
14731852,0
14731853,0
14731854,0
14731855,0
14731856,0
14731857,0
14731858,0
14731859,0
14731860,0
14731861,0
14731862,0
14731863,0
14731864,0
14731865,0
14731866,0
14731867,0
14731868,0
14731869,0
14731870,0
14731871,0
14731872,0
14731873,0
14731874,0
14731875,0
14731876,0
14731877,0
14731878,0
14731879,0
14731880,0
14731881,0
14731882,0
14731883,0
14731884,0
14731885,0
14731886,0
14731887,0
14731888,0
14731889,0
14731890,0
14731891,0
14731892,0
14731893,0
14731894,0
14731895,0
14731896,0
14731897,0
14731898,0
14731899,0
14731900,0
14731901,0
14731902,0
14731903,0
14731904,0
14731905,0
14731906,0
14731907,0
14731908,0
14731909,0
14731910,0
14731911,0
14731912,0
14731913,0
14731914,0
14731915,0
14731916,0
14731917,0
14731918,0
14731919,0
14731920,0
14731921,0
14731922,0
14731923,0
14731924,0
14731925,0
14731926,0
14731927,0
14731928,0
14731929,0
14731930,0
14731931,0
14731932,0
14731933,0
14731934,0
14731935,0
14731936,0
14731937,0
14731938,0
14731939,0
14731940,0
14731941,0
14731942,0
14731943,0
14731944,0
14731945,0
14731946,0
14731947,0
14731948,0
14731949,0
14731950,0
14731951,0
14731952,0
14731953,0
14731954,0
14731955,0
14731956,0
14731957,0
14731958,0
14731959,0
14731960,0
14731961,0
14731962,0
14731963,0
14731964,0
14731965,0
14731966,0
14731967,0
14731968,0
14731969,0
14731970,0
14731971,0
14731972,0
14731973,0
14731974,0
14731975,0
14731976,0
14731977,0
14731978,0
14731979,0
14731980,0
14731981,0
14731982,0
14731983,0
14731984,0
14731985,0
14731986,0
14731987,0
14731988,0
14731989,0
14731990,0
14731991,0
14731992,0
14731993,0
14731994,0
14731995,0
14731996,0
14731997,0
14731998,0
14731999,0
14732000,0
14732001,0
14732002,0
14732003,0
14732004,0
14732005,0
14732006,0
14732007,0
14732008,0
14732009,0
14732010,0
14732011,0
14732012,0
14732013,0
14732014,0
14732015,0
14732016,0
14732017,0
14732018,0
14732019,0
14732020,0
14732021,0
14732022,0
14732023,0
14732024,0
14732025,0
14732026,0
14732027,0
14732028,0
14732029,0
14732030,0
14732031,0
14732032,0
14732033,0
14732034,0
14732035,0
14732036,0
14732037,0
14732038,0
14732039,0
14732040,0
14732041,0
14732042,0
14732043,0
14732044,0
14732045,0
14732046,0
14732047,0
14732048,0
14732049,0
14732050,0
14732051,0
14732052,0
14732053,0
14732054,0
14732055,0
14732056,0
14732057,0
14732058,0
14732059,0
14732060,0
14732061,0
14732062,0
14732063,0
14732064,0
14732065,0
14732066,0
14732067,0
14732068,0
14732069,0
14732070,0
14732071,0
14732072,0
14732073,0
14732074,0
14732075,0
14732076,0
14732077,0
14732078,0
14732079,0
14732080,0
14732081,0
14732082,0
14732083,0
14732084,0
14732085,0
14732086,0
14732087,0
14732088,0
14732089,0
14732090,0
14732091,0
14732092,0
14732093,0
14732094,0
14732095,0
14732096,0
14732097,0
14732098,0
14732099,0
14732100,0
14732101,0
14732102,0
14732103,0
14732104,0
14732105,0
14732106,0
14732107,0
14732108,0
14732109,0
14732110,0
14732111,0
14732112,0
14732113,0
14732114,0
14732115,0
14732116,0
14732117,0
14732118,0
14732119,0
14732120,0
14732121,0
14732122,0
14732123,0
14732124,0
14732125,0
14732126,0
14732127,0
14732128,0
14732129,0
14732130,0
14732131,0
14732132,0
14732133,0
14732134,0
14732135,0
14732136,0
14732137,0
14732138,0
14732139,0
14732140,0
14732141,0
14732142,0
14732143,0
14732144,0
14732145,0
14732146,0
14732147,0
14732148,0
14732149,0
14732150,0
14732151,0
14732152,0
14732153,0
14732154,0
14732155,0
14732156,0
14732157,0
14732158,0
14732159,0
14732160,0
14732161,0
14732162,0
14732163,0
14732164,0
14732165,0
14732166,0
14732167,0
14732168,0
14732169,0
14732170,0
14732171,0
14732172,0
14732173,0
14732174,0
14732175,0
14732176,0
14732177,0
14732178,0
14732179,0
14732180,0
14732181,0
14732182,0
14732183,0
14732184,0
14732185,0
14732186,0
14732187,0
14732188,0
14732189,0
14732190,0
14732191,0
14732192,0
14732193,0
14732194,0
14732195,0
14732196,0
14732197,0
14732198,0
14732199,0
14732200,0
14732201,0
14732202,0
14732203,0
14732204,0
14732205,0
14732206,0
14732207,0
14732208,0
14732209,0
14732210,0
14732211,0
14732212,0
14732213,0
14732214,0
14732215,0
14732216,0
14732217,0
14732218,0
14732219,0
14732220,0
14732221,0
14732222,0
14732223,0
14732224,0
14732225,0
14732226,0
14732227,0
14732228,0
14732229,0
14732230,0
14732231,0
14732232,0
14732233,0
14732234,0
14732235,0
14732236,0
14732237,0
14732238,0
14732239,0
14732240,0
14732241,0
14732242,0
14732243,0
14732244,0
14732245,0
14732246,0
14732247,0
14732248,0
14732249,0
14732250,0
14732251,0
14732252,0
14732253,0
14732254,0
14732255,0
14732256,0
14732257,0
14732258,0
14732259,0
14732260,0
14732261,0
14732262,0
14732263,0
14732264,0
14732265,0
14732266,0
14732267,0
14732268,0
14732269,0
14732270,0
14732271,0
14732272,0
14732273,0
14732274,0
14732275,0
14732276,0
14732277,0
14732278,0
14732279,0
14732280,0
14732281,0
14732282,0
14732283,0
14732284,0
14732285,0
14732286,0
14732287,0
14732288,0
14732289,0
14732290,0
14732291,0
14732292,0
14732293,0
14732294,0
14732295,0
14732296,0
14732297,0
14732298,0
14732299,0
14732300,0
14732301,0
14732302,0
14732303,0
14732304,0
14732305,0
14732306,0
14732307,0
14732308,0
14732309,0
14732310,0
14732311,0
14732312,0
14732313,0
14732314,0
14732315,0
14732316,0
14732317,0
14732318,0
14732319,0
14732320,0
14732321,0
14732322,0
14732323,0
14732324,0
14732325,0
14732326,0
14732327,0
14732328,0
14732329,0
14732330,0
14732331,0
14732332,0
14732333,0
14732334,0
14732335,0
14732336,0
14732337,0
14732338,0
14732339,0
14732340,0
14732341,0
14732342,0
14732343,0
14732344,0
14732345,0
14732346,0
14732347,0
14732348,0
14732349,0
14732350,0
14732351,0
14732352,0
14732353,0
14732354,0
14732355,0
14732356,0
14732357,0
14732358,0
14732359,0
14732360,0
14732361,0
14732362,0
14732363,0
14732364,0
14732365,0
14732366,0
14732367,0
14732368,0
14732369,0
14732370,0
14732371,0
14732372,0
14732373,0
14732374,0
14732375,0
14732376,0
14732377,0
14732378,0
14732379,0
14732380,0
14732381,0
14732382,0
14732383,0
14732384,0
14732385,0
14732386,0
14732387,0
14732388,0
14732389,0
14732390,0
14732391,0
14732392,0
14732393,0
14732394,0
14732395,0
14732396,0
14732397,0
14732398,0
14732399,0
14732400,0
14732401,0
14732402,0
14732403,0
14732404,0
14732405,0
14732406,0
14732407,0
14732408,0
14732409,0
14732410,0
